bio_ref_reference_id,probe_reference_id,probe_key,probe_attack_type,score
x,y,0,,3.7566547
x,y,0,,1.0483656
x,y,0,,4.159163
x,y,0,,4.7354684
x,y,0,,1.3747663
x,y,0,,2.873997
x,y,0,,2.573866
x,y,0,,2.6523933
x,y,0,,3.263859
x,y,0,,0.9059062
x,y,0,,3.365842
x,y,0,,3.7772465
x,y,0,,3.1392474
x,y,0,,4.5325813
x,y,0,,2.2176387
x,y,0,,4.120757
x,y,0,,2.3198366
x,y,0,,2.784367
x,y,0,,2.8633897
x,y,0,,3.592777
x,y,0,,3.112527
x,y,0,,1.3957965
x,y,0,,2.9205024
x,y,0,,2.768899
x,y,0,,4.731779
x,y,0,,2.9259887
x,y,0,,4.1071205
x,y,0,,4.9123406
x,y,0,,2.6214867
x,y,0,,3.0569088
x,y,0,,3.7103467
x,y,0,,3.756248
x,y,0,,5.1771264
x,y,0,,3.0678527
x,y,0,,2.7655282
x,y,0,,1.8768834
x,y,0,,3.697959
x,y,0,,2.1849527
x,y,0,,4.5927005
x,y,0,,4.0600243
x,y,0,,3.038378
x,y,0,,3.830087
x,y,0,,3.3358011
x,y,0,,4.8778386
x,y,0,,1.9243494
x,y,0,,2.6605186
x,y,0,,3.2407842
x,y,0,,4.3936534
x,y,0,,2.4934714
x,y,0,,2.0364237
x,y,0,,2.415145
x,y,0,,3.6606703
x,y,0,,5.143944
x,y,0,,2.0587392
x,y,0,,2.2573936
x,y,0,,4.0699024
x,y,0,,3.1814046
x,y,0,,0.80037904
x,y,0,,0.12204075
x,y,0,,3.1399527
x,y,0,,3.4155574
x,y,0,,2.9981575
x,y,0,,3.7686458
x,y,0,,4.4473886
x,y,0,,2.985558
x,y,0,,2.6234014
x,y,0,,1.3800412
x,y,0,,2.7008343
x,y,0,,2.880992
x,y,0,,3.956544
x,y,0,,4.008522
x,y,0,,2.8546085
x,y,0,,4.5496564
x,y,0,,4.3788877
x,y,0,,2.961074
x,y,0,,1.3221196
x,y,0,,2.1966443
x,y,0,,3.3278587
x,y,0,,3.3722777
x,y,0,,3.6878986
x,y,0,,3.6997848
x,y,0,,3.2302535
x,y,0,,2.7369578
x,y,0,,2.5145066
x,y,0,,2.7264621
x,y,0,,1.3256265
x,y,0,,1.5523946
x,y,0,,2.893896
x,y,0,,3.1810486
x,y,0,,3.9034495
x,y,0,,1.2963514
x,y,0,,2.6029272
x,y,0,,2.110521
x,y,0,,2.6107674
x,y,0,,3.239513
x,y,0,,1.4721367
x,y,0,,1.2754729
x,y,0,,2.736398
x,y,0,,3.3698814
x,y,0,,3.4715798
x,y,0,,4.033392
x,y,0,,2.2053287
x,y,0,,3.437334
x,y,0,,3.8477829
x,y,0,,1.4897482
x,y,0,,2.7281277
x,y,0,,2.6600235
x,y,0,,4.3084416
x,y,0,,3.383335
x,y,0,,2.0566566
x,y,0,,2.5303493
x,y,0,,2.420913
x,y,0,,4.7077904
x,y,0,,3.4249835
x,y,0,,2.3776712
x,y,0,,3.575138
x,y,0,,0.58990693
x,y,0,,3.9763231
x,y,0,,0.6443136
x,y,0,,3.3094897
x,y,0,,1.5484964
x,y,0,,5.1888
x,y,0,,5.144476
x,y,0,,3.6089811
x,y,0,,2.3969188
x,y,0,,1.9596925
x,y,0,,5.6110306
x,y,0,,4.680229
x,y,0,,2.3622618
x,y,0,,1.9527822
x,y,0,,4.244464
x,y,0,,3.152054
x,y,0,,2.9079998
x,y,0,,1.845129
x,y,0,,4.520238
x,y,0,,3.1629715
x,y,0,,2.6253533
x,y,0,,1.0301082
x,y,0,,1.923614
x,y,0,,5.4475336
x,y,0,,3.8405647
x,y,0,,2.3423853
x,y,0,,2.9384308
x,y,0,,1.7521534
x,y,0,,2.5423734
x,y,0,,5.1156626
x,y,0,,3.5190625
x,y,0,,3.190638
x,y,0,,3.0139198
x,y,0,,4.6810274
x,y,0,,2.5098739
x,y,0,,1.8101492
x,y,0,,2.7607875
x,y,0,,4.3178015
x,y,0,,2.9595659
x,y,0,,2.7748373
x,y,0,,1.6669436
x,y,0,,2.1555324
x,y,0,,3.7885144
x,y,0,,2.991923
x,y,0,,1.7846935
x,y,0,,2.8306382
x,y,0,,3.2701354
x,y,0,,3.463728
x,y,0,,2.6847785
x,y,0,,3.3867497
x,y,0,,3.3933027
x,y,0,,4.494194
x,y,0,,2.486044
x,y,0,,2.0657394
x,y,0,,2.576655
x,y,0,,3.3982892
x,y,0,,2.5867178
x,y,0,,3.612935
x,y,0,,2.9175284
x,y,0,,1.6184219
x,y,0,,2.539666
x,y,0,,5.077251
x,y,0,,4.280571
x,y,0,,2.2234755
x,y,0,,1.8871136
x,y,0,,5.013729
x,y,0,,3.3816128
x,y,0,,3.0366144
x,y,0,,2.8515468
x,y,0,,1.0379901
x,y,0,,5.575598
x,y,0,,2.420597
x,y,0,,4.0062127
x,y,0,,3.645601
x,y,0,,4.211332
x,y,0,,3.8080103
x,y,0,,3.403865
x,y,0,,3.3055506
x,y,0,,2.9968336
x,y,0,,3.0861533
x,y,0,,3.2639554
x,y,0,,2.9923387
x,y,0,,1.3704083
x,y,0,,2.560059
x,y,0,,1.5238032
x,y,0,,4.0856357
x,y,0,,2.1586518
x,y,0,,2.9623613
x,y,0,,4.878131
x,y,0,,1.6265655
x,y,0,,4.4822154
x,y,0,,2.9446094
x,y,0,,3.3692932
x,y,0,,4.433812
x,y,0,,1.8450284
x,y,0,,1.9021418
x,y,0,,4.3855557
x,y,0,,4.0824423
x,y,0,,3.6705477
x,y,0,,2.7684004
x,y,0,,2.9278934
x,y,0,,2.7888563
x,y,0,,1.5659919
x,y,0,,2.0631416
x,y,0,,3.1119409
x,y,0,,3.578297
x,y,0,,1.8021494
x,y,0,,3.0161793
x,y,0,,3.8017435
x,y,0,,2.5538502
x,y,0,,4.0521755
x,y,0,,4.81918
x,y,0,,3.2932475
x,y,0,,4.27248
x,y,0,,3.6493034
x,y,0,,1.7604504
x,y,0,,2.5522327
x,y,0,,3.616394
x,y,0,,3.0162241
x,y,0,,1.9685258
x,y,0,,2.2202082
x,y,0,,3.781091
x,y,0,,1.3860421
x,y,0,,2.7619488
x,y,0,,2.8638802
x,y,0,,1.9727917
x,y,0,,2.2212293
x,y,0,,3.6018476
x,y,0,,1.9065871
x,y,0,,3.1812718
x,y,0,,2.6915288
x,y,0,,3.4454205
x,y,0,,4.3087068
x,y,0,,3.5825229
x,y,0,,3.2031875
x,y,0,,3.4123816
x,y,0,,4.0457087
x,y,0,,4.9281397
x,y,0,,5.162162
x,y,0,,3.46224
x,y,0,,3.3797605
x,y,0,,1.6233307
x,y,0,,5.1239333
x,y,0,,2.6530008
x,y,0,,3.6749616
x,y,0,,3.365192
x,y,0,,1.7888681
x,y,0,,3.3661141
x,y,0,,3.1219082
x,y,0,,2.1502151
x,y,0,,3.3162768
x,y,0,,2.9335876
x,y,0,,3.03811
x,y,0,,3.059062
x,y,0,,4.2737303
x,y,0,,3.0177386
x,y,0,,2.3335946
x,y,0,,2.2879937
x,y,0,,4.128417
x,y,0,,4.5186367
x,y,0,,1.8992449
x,y,0,,3.7333856
x,y,0,,3.3669953
x,y,0,,2.3993096
x,y,0,,2.8586245
x,y,0,,2.4877982
x,y,0,,2.307238
x,y,0,,4.476166
x,y,0,,4.300064
x,y,0,,3.249348
x,y,0,,3.330324
x,y,0,,3.4345555
x,y,0,,1.7824339
x,y,0,,2.7657623
x,y,0,,4.781229
x,y,0,,4.1539087
x,y,0,,2.2844799
x,y,0,,2.1277351
x,y,0,,3.1271434
x,y,0,,4.183339
x,y,0,,2.0342479
x,y,0,,3.7302277
x,y,0,,2.0672243
x,y,0,,2.022973
x,y,0,,3.4451578
x,y,0,,3.3934283
x,y,0,,3.1553392
x,y,0,,2.8397233
x,y,0,,1.2164758
x,y,0,,1.4514079
x,y,0,,3.1757028
x,y,0,,1.9669886
x,y,0,,2.3863628
x,y,0,,3.5675755
x,y,0,,3.52311
x,y,0,,0.83350825
x,y,0,,2.2158659
x,y,0,,2.6765997
x,y,0,,-0.25954103
x,y,0,,3.2529376
x,y,0,,2.474954
x,y,0,,3.745967
x,y,0,,2.459794
x,y,0,,1.9949975
x,y,0,,2.615721
x,y,0,,2.7220576
x,y,0,,1.9851954
x,y,0,,3.5057836
x,y,0,,3.4714065
x,y,0,,2.4819772
x,y,0,,4.251214
x,y,0,,2.2287314
x,y,0,,2.61375
x,y,0,,3.3239934
x,y,0,,3.590931
x,y,0,,2.4923716
x,y,0,,-0.18522334
x,y,0,,1.4728717
x,y,0,,3.2325451
x,y,0,,2.7790148
x,y,0,,3.0023046
x,y,0,,3.2259421
x,y,0,,3.9902124
x,y,0,,2.8494663
x,y,0,,3.9601116
x,y,0,,0.26539254
x,y,0,,2.356585
x,y,0,,2.3857162
x,y,0,,2.10445
x,y,0,,2.9566274
x,y,0,,2.7675009
x,y,0,,4.5087667
x,y,0,,4.830936
x,y,0,,3.565052
x,y,0,,2.424521
x,y,0,,4.340689
x,y,0,,3.1319141
x,y,0,,4.138538
x,y,0,,1.4812661
x,y,0,,3.0103035
x,y,0,,3.0485628
x,y,0,,1.6403569
x,y,0,,4.658116
x,y,0,,2.370918
x,y,0,,2.5757015
x,y,0,,2.5224164
x,y,0,,3.0103676
x,y,0,,2.9129202
x,y,0,,2.0895097
x,y,0,,4.063288
x,y,0,,0.89491177
x,y,0,,2.902311
x,y,0,,3.1772256
x,y,0,,3.5662284
x,y,0,,3.6441114
x,y,0,,4.9264426
x,y,0,,3.059724
x,y,0,,2.1467896
x,y,0,,3.5759368
x,y,0,,2.1720057
x,y,0,,3.6388762
x,y,0,,3.8613906
x,y,0,,2.2083447
x,y,0,,1.2783614
x,y,0,,1.7400855
x,y,0,,1.2025151
x,y,0,,1.9881397
x,y,0,,3.735811
x,y,0,,1.852836
x,y,0,,3.4270442
x,y,0,,3.406114
x,y,0,,3.2912245
x,y,0,,2.3829477
x,y,0,,1.3282443
x,y,0,,3.1258287
x,y,0,,2.648413
x,y,0,,3.4332812
x,y,0,,2.84734
x,y,0,,2.2194715
x,y,0,,2.0439532
x,y,0,,2.2679844
x,y,0,,3.911238
x,y,0,,2.2931333
x,y,0,,2.761681
x,y,0,,1.9694561
x,y,0,,1.9002954
x,y,0,,3.7164516
x,y,0,,3.9423463
x,y,0,,2.6085894
x,y,0,,2.6377046
x,y,0,,3.11565
x,y,0,,2.8272448
x,y,0,,2.136413
x,y,0,,2.5961633
x,y,0,,3.698361
x,y,0,,3.3488007
x,y,0,,3.583074
x,y,0,,3.0613089
x,y,0,,2.4337974
x,y,0,,3.4582362
x,y,0,,1.8352537
x,y,0,,1.7912774
x,y,0,,2.7869117
x,y,0,,1.4167548
x,y,0,,5.8403063
x,y,0,,1.2763872
x,y,0,,3.1016428
x,y,0,,2.584376
x,y,0,,4.4352856
x,y,0,,3.788335
x,y,0,,3.6247501
x,y,0,,3.286568
x,y,0,,3.43371
x,y,0,,2.8695533
x,y,0,,3.1835387
x,y,0,,4.6408706
x,y,0,,2.4344323
x,y,0,,3.2477512
x,y,0,,1.2379216
x,y,0,,2.329026
x,y,0,,3.1628678
x,y,0,,2.968188
x,y,0,,3.4526303
x,y,0,,1.5326942
x,y,0,,3.0898662
x,y,0,,4.836363
x,y,0,,2.8272333
x,y,0,,3.4783676
x,y,0,,3.0902429
x,y,0,,3.0912662
x,y,0,,2.1425157
x,y,0,,2.768216
x,y,0,,2.7778256
x,y,0,,0.7668865
x,y,0,,2.281236
x,y,0,,2.1458025
x,y,0,,3.268774
x,y,0,,2.8759067
x,y,0,,4.217248
x,y,0,,2.1703925
x,y,0,,2.0918972
x,y,0,,1.7334499
x,y,0,,3.5457647
x,y,0,,2.4284937
x,y,0,,4.7296042
x,y,0,,3.1209567
x,y,0,,4.2213707
x,y,0,,3.1014721
x,y,0,,4.1066527
x,y,0,,1.4505329
x,y,0,,2.9998817
x,y,0,,4.407319
x,y,0,,4.1365848
x,y,0,,1.5560678
x,y,0,,3.025323
x,y,0,,2.8222375
x,y,0,,3.0386171
x,y,0,,2.9009795
x,y,0,,2.924552
x,y,0,,2.3415966
x,y,0,,3.406435
x,y,0,,3.9705212
x,y,0,,2.4587119
x,y,0,,2.8073943
x,y,0,,2.7470021
x,y,0,,2.667163
x,y,0,,3.1763513
x,y,0,,2.706407
x,y,0,,3.515263
x,y,0,,3.7474391
x,y,0,,3.5260732
x,y,0,,3.8240957
x,y,0,,2.66674
x,y,0,,3.539008
x,y,0,,1.4200634
x,y,0,,1.8727957
x,y,0,,2.7438016
x,y,0,,2.6576524
x,y,0,,4.52374
x,y,0,,4.16039
x,y,0,,2.458783
x,y,0,,2.5413396
x,y,0,,2.2449715
x,y,0,,0.80956817
x,y,0,,3.227643
x,y,0,,3.5848541
x,y,0,,2.9611988
x,y,0,,4.172331
x,y,0,,4.349534
x,y,0,,3.587401
x,y,0,,0.91028714
x,y,0,,2.8809206
x,y,0,,3.1866314
x,y,0,,1.8124957
x,y,0,,2.8313723
x,y,0,,2.2301602
x,y,0,,1.8222058
x,y,0,,2.251197
x,y,0,,3.5307765
x,y,0,,2.196151
x,y,0,,2.4676905
x,y,0,,1.8846898
x,y,0,,3.1587358
x,y,0,,2.5564861
x,y,0,,3.6135077
x,y,0,,2.4425645
x,y,0,,5.286766
x,y,0,,2.8406193
x,y,0,,3.7757523
x,y,0,,2.9781814
x,y,0,,3.1192074
x,y,0,,3.4239273
x,y,0,,2.6820695
x,y,0,,0.45636702
x,y,0,,1.3090891
x,y,0,,2.0715315
x,y,0,,3.0549936
x,y,0,,3.5100784
x,y,0,,4.043909
x,y,0,,3.990142
x,y,0,,4.220378
x,y,0,,2.3291361
x,y,0,,1.9439948
x,y,0,,3.7507298
x,y,0,,3.1832995
x,y,0,,3.1224842
x,y,0,,2.8530474
x,y,0,,4.553958
x,y,0,,3.8163166
x,y,0,,2.5432713
x,y,0,,3.2116776
x,y,0,,3.1966422
x,y,0,,4.745544
x,y,0,,4.43674
x,y,0,,3.337289
x,y,0,,4.332337
x,y,0,,3.1651232
x,y,0,,2.3840234
x,y,0,,1.37374
x,y,0,,3.7876406
x,y,0,,2.6839955
x,y,0,,2.2701278
x,y,0,,2.784986
x,y,0,,4.540206
x,y,0,,2.8858535
x,y,0,,4.556449
x,y,0,,3.9561977
x,y,0,,1.5190908
x,y,0,,2.5983057
x,y,0,,3.1196928
x,y,0,,4.091057
x,y,0,,4.0311923
x,y,0,,2.0297208
x,y,0,,4.3460803
x,y,0,,3.6560955
x,y,0,,2.5989103
x,y,0,,1.2879543
x,y,0,,3.9638975
x,y,0,,3.077054
x,y,0,,1.5337452
x,y,0,,2.6347857
x,y,0,,4.2031355
x,y,0,,4.1183195
x,y,0,,3.428256
x,y,0,,1.8856611
x,y,0,,3.11177
x,y,0,,3.890183
x,y,0,,2.294656
x,y,0,,4.372615
x,y,0,,1.1931605
x,y,0,,4.6815734
x,y,0,,3.8641844
x,y,0,,3.5076244
x,y,0,,2.5134988
x,y,0,,2.1761312
x,y,0,,4.254075
x,y,0,,4.425557
x,y,0,,4.7073355
x,y,0,,3.9251525
x,y,0,,2.9640803
x,y,0,,2.76829
x,y,0,,4.4340353
x,y,0,,3.5990748
x,y,0,,1.7979804
x,y,0,,1.5585034
x,y,0,,3.7323086
x,y,0,,3.9725473
x,y,0,,3.863435
x,y,0,,4.077915
x,y,0,,3.65513
x,y,0,,3.285198
x,y,0,,4.6789513
x,y,0,,2.0602856
x,y,0,,3.7243657
x,y,0,,3.8424306
x,y,0,,3.184454
x,y,0,,2.9228747
x,y,0,,5.1036987
x,y,0,,2.594205
x,y,0,,4.6425924
x,y,0,,2.4005585
x,y,0,,4.47617
x,y,0,,4.3649244
x,y,0,,4.9938354
x,y,0,,1.8536804
x,y,0,,3.312672
x,y,0,,2.6057994
x,y,0,,3.1519585
x,y,0,,2.6611574
x,y,0,,2.1475267
x,y,0,,5.2008457
x,y,0,,2.7612295
x,y,0,,1.9395936
x,y,0,,3.6213205
x,y,0,,4.04561
x,y,0,,3.2760994
x,y,0,,2.695531
x,y,0,,2.9103637
x,y,0,,1.0653565
x,y,0,,2.7430665
x,y,0,,3.5350733
x,y,0,,5.196519
x,y,0,,4.4042487
x,y,0,,2.3906689
x,y,0,,2.5535882
x,y,0,,1.5746038
x,y,0,,2.9135928
x,y,0,,2.1690521
x,y,0,,3.368934
x,y,0,,2.1195688
x,y,0,,0.8381188
x,y,0,,2.7219439
x,y,0,,2.2207956
x,y,0,,2.7038114
x,y,0,,3.2073712
x,y,0,,1.5032624
x,y,0,,2.1306539
x,y,0,,4.1343923
x,y,0,,3.0027192
x,y,0,,5.2012587
x,y,0,,3.4609973
x,y,0,,1.3551359
x,y,0,,4.7281256
x,y,0,,2.136442
x,y,0,,4.5727906
x,y,0,,4.1846156
x,y,0,,2.3225994
x,y,0,,3.1243236
x,y,0,,2.7831333
x,y,0,,3.153892
x,y,0,,1.4962195
x,y,0,,2.507347
x,y,0,,3.2401075
x,y,0,,1.6891202
x,y,0,,2.398006
x,y,0,,2.9627059
x,y,0,,4.802578
x,y,0,,4.6249914
x,y,0,,3.6069503
x,y,0,,4.0979958
x,y,0,,2.8412375
x,y,0,,4.3589478
x,y,0,,4.2186537
x,y,0,,3.6638954
x,y,0,,3.3904192
x,y,0,,2.4366174
x,y,0,,3.0783036
x,y,0,,3.060376
x,y,0,,1.9368678
x,y,0,,2.670896
x,y,0,,3.7121062
x,y,0,,2.3375337
x,y,0,,2.5506973
x,y,0,,3.047388
x,y,0,,2.7738173
x,y,0,,3.4101894
x,y,0,,2.7828634
x,y,0,,2.4252448
x,y,0,,2.9158702
x,y,0,,2.3869462
x,y,0,,2.560245
x,y,0,,0.76983905
x,y,0,,4.3930483
x,y,0,,3.8459303
x,y,0,,2.022654
x,y,0,,1.6811324
x,y,0,,3.3162723
x,y,0,,2.5119538
x,y,0,,1.9525335
x,y,0,,3.467536
x,y,0,,1.705135
x,y,0,,3.1523924
x,y,0,,4.311969
x,y,0,,1.9665385
x,y,0,,2.477153
x,y,0,,2.5601702
x,y,0,,1.2684362
x,y,0,,3.5783534
x,y,0,,2.2147071
x,y,0,,2.1916995
x,y,0,,4.656002
x,y,0,,3.2269263
x,y,0,,2.5974407
x,y,0,,3.1188924
x,y,0,,2.9458508
x,y,0,,4.0285234
x,y,0,,2.1130347
x,y,0,,3.7931957
x,y,0,,1.0425075
x,y,0,,4.689165
x,y,0,,2.629059
x,y,0,,1.8829881
x,y,0,,5.815053
x,y,0,,3.7348986
x,y,0,,2.3298376
x,y,0,,1.1550378
x,y,0,,3.704362
x,y,0,,3.5326674
x,y,0,,4.8119307
x,y,0,,1.765797
x,y,0,,4.9864902
x,y,0,,3.2519276
x,y,0,,6.1587462
x,y,0,,2.8034077
x,y,0,,2.5993078
x,y,0,,4.5479255
x,y,0,,3.3160787
x,y,0,,3.7484205
x,y,0,,3.7128444
x,y,0,,3.4420538
x,y,0,,4.433316
x,y,0,,3.5352955
x,y,0,,2.0492659
x,y,0,,4.1511765
x,y,0,,4.0419273
x,y,0,,1.5358605
x,y,0,,3.8346782
x,y,0,,3.6794596
x,y,0,,2.950204
x,y,0,,2.200578
x,y,0,,3.086073
x,y,0,,4.0956945
x,y,0,,4.384622
x,y,0,,2.1594374
x,y,0,,2.22508
x,y,0,,2.3479118
x,y,0,,3.0075722
x,y,0,,2.8303576
x,y,0,,3.7476115
x,y,0,,1.8474424
x,y,0,,3.051503
x,y,0,,1.811548
x,y,0,,2.8444643
x,y,0,,1.766621
x,y,0,,3.822591
x,y,0,,4.1695747
x,y,0,,2.9448974
x,y,0,,3.2272446
x,y,0,,2.640477
x,y,0,,3.7197294
x,y,0,,3.1410837
x,y,0,,1.6006478
x,y,0,,4.1022553
x,y,0,,2.6514053
x,y,0,,3.7010198
x,y,0,,2.1030796
x,y,0,,4.635051
x,y,0,,2.5253081
x,y,0,,1.2630838
x,y,0,,2.7412522
x,y,0,,3.8045454
x,y,0,,3.2404008
x,y,0,,3.3510628
x,y,0,,1.630275
x,y,0,,4.14674
x,y,0,,1.6233791
x,y,0,,3.0365744
x,y,0,,2.145329
x,y,0,,3.2105079
x,y,0,,3.4319577
x,y,0,,3.007565
x,y,0,,3.265285
x,y,0,,3.2355974
x,y,0,,2.5693035
x,y,0,,3.5907211
x,y,0,,2.0629106
x,y,0,,3.9064283
x,y,0,,3.6740782
x,y,0,,2.7200036
x,y,0,,2.5148795
x,y,0,,2.3273072
x,y,0,,3.1101205
x,y,0,,1.2231494
x,y,0,,3.8098283
x,y,0,,2.2583396
x,y,0,,2.940559
x,y,0,,2.578338
x,y,0,,3.2125149
x,y,0,,2.876877
x,y,0,,4.344152
x,y,0,,2.1535323
x,y,0,,4.0159407
x,y,0,,2.9222221
x,y,0,,3.8615541
x,y,0,,1.8070601
x,y,0,,1.5893208
x,y,0,,1.8894627
x,y,0,,3.338545
x,y,0,,4.8359175
x,y,0,,3.6680894
x,y,0,,2.7063057
x,y,0,,2.7105126
x,y,0,,2.5697892
x,y,0,,2.818168
x,y,0,,2.3985791
x,y,0,,0.95159245
x,y,0,,2.99221
x,y,0,,1.6945851
x,y,0,,3.49703
x,y,0,,3.94378
x,y,0,,2.6722713
x,y,0,,2.8660188
x,y,0,,3.2628822
x,y,0,,3.1651857
x,y,0,,3.646007
x,y,0,,2.8300257
x,y,0,,3.307437
x,y,0,,2.9612854
x,y,0,,2.619734
x,y,0,,3.2494025
x,y,0,,2.1060472
x,y,0,,5.2298384
x,y,0,,5.555979
x,y,0,,1.5880736
x,y,0,,2.6753905
x,y,0,,2.8630474
x,y,0,,2.4738655
x,y,0,,2.0662758
x,y,0,,4.0387464
x,y,0,,2.590029
x,y,0,,3.5709457
x,y,0,,2.4474673
x,y,0,,2.016069
x,y,0,,4.8349495
x,y,0,,3.5000336
x,y,0,,1.6847582
x,y,0,,3.0719447
x,y,0,,3.3649862
x,y,0,,2.2796016
x,y,0,,4.982162
x,y,0,,2.46695
x,y,0,,3.1546235
x,y,0,,3.2542942
x,y,0,,2.2847078
x,y,0,,2.0547705
x,y,0,,3.554104
x,y,0,,2.626314
x,y,0,,3.1270442
x,y,0,,3.0762641
x,y,0,,2.949828
x,y,0,,2.8092525
x,y,0,,1.8097277
x,y,0,,3.0688083
x,y,0,,0.47891474
x,y,0,,2.9065022
x,y,0,,2.0214424
x,y,0,,4.070301
x,y,0,,1.9941375
x,y,0,,2.505909
x,y,0,,3.8349226
x,y,0,,0.8556473
x,y,0,,0.77821016
x,y,0,,3.950201
x,y,0,,4.0391026
x,y,0,,2.8710551
x,y,0,,4.7333164
x,y,0,,1.6249707
x,y,0,,2.9990087
x,y,0,,3.7636476
x,y,0,,4.1851673
x,y,0,,2.9011714
x,y,0,,3.430058
x,y,0,,3.688861
x,y,0,,3.6764996
x,y,0,,1.2560312
x,y,0,,4.183671
x,y,0,,2.9263988
x,y,0,,3.366265
x,y,0,,1.4410865
x,y,0,,3.439227
x,y,0,,2.5102413
x,y,0,,1.8685077
x,y,0,,3.4693618
x,y,0,,2.6733358
x,y,0,,2.8781085
x,y,0,,0.70649457
x,y,0,,2.5300205
x,y,0,,2.4318776
x,y,0,,2.4012072
x,y,0,,3.6858528
x,y,0,,3.5426815
x,y,0,,2.8807487
x,y,0,,2.0092106
x,y,0,,5.312643
x,y,0,,5.5526147
x,y,0,,1.9224069
x,y,0,,2.8144999
x,y,0,,3.2474403
x,y,0,,2.4844964
x,y,0,,3.7406063
x,y,0,,2.2768931
x,y,0,,4.8836803
x,y,0,,1.5308384
x,y,0,,4.0455475
x,y,0,,3.4302213
x,y,0,,1.2068979
x,y,0,,2.543987
x,y,0,,1.9781319
x,y,0,,3.929188
x,y,0,,3.075878
x,y,0,,2.6345878
x,y,0,,2.8128192
x,y,0,,2.469708
x,y,0,,0.7664604
x,y,0,,2.3520975
x,y,0,,2.2894564
x,y,0,,2.5844684
x,y,0,,2.308064
x,y,0,,2.880259
x,y,0,,4.254922
x,y,0,,3.450654
x,y,0,,2.3001866
x,y,0,,2.0780408
x,y,0,,3.5165114
x,y,0,,2.521934
x,y,0,,2.794311
x,y,0,,2.8362718
x,y,0,,2.9949474
x,y,0,,2.2204006
x,y,0,,3.727466
x,y,0,,3.1566846
x,y,0,,2.9531837
x,y,0,,2.7560105
x,y,0,,3.8346236
x,y,0,,1.971271
x,y,0,,2.720407
x,y,0,,4.0620418
x,y,0,,3.3214574
x,y,0,,3.2151146
x,y,0,,2.257004
x,y,0,,2.6799397
x,y,0,,4.596084
x,y,0,,5.3671923
x,y,0,,2.9902546
x,y,0,,2.1504803
x,y,0,,4.5112433
x,y,0,,3.0215397
x,y,0,,3.1844175
x,y,0,,2.5665824
x,y,0,,4.5881767
x,y,0,,2.0638764
x,y,0,,2.8586106
x,y,0,,3.524302
x,y,0,,2.535047
x,y,0,,2.2872753
x,y,0,,3.6383324
x,y,0,,4.3629084
x,y,0,,4.798395
x,y,0,,2.6879902
x,y,0,,4.4754214
x,y,0,,3.6967866
x,y,0,,4.7243085
x,y,0,,3.5509431
x,y,0,,3.0492227
x,y,0,,3.9375644
x,y,0,,2.4472983
x,y,0,,1.6926194
x,y,0,,2.1757514
x,y,0,,3.3091521
x,y,0,,3.2526836
x,y,0,,4.455458
x,y,0,,2.695964
x,y,0,,3.1690984
x,y,0,,3.38479
x,y,0,,5.6358256
x,y,0,,2.1300344
x,y,0,,3.6993024
x,y,0,,0.9752579
x,y,0,,3.2616994
x,y,0,,2.0418415
x,y,0,,2.0505967
x,y,0,,3.8575974
x,y,0,,1.5624949
x,y,0,,3.6404376
x,y,0,,4.580595
x,y,0,,3.5133696
x,y,0,,4.100297
x,y,0,,3.365147
x,y,0,,2.1211767
x,y,0,,3.8359928
x,y,0,,4.3899374
x,y,0,,3.947275
x,y,0,,2.1277494
x,y,0,,3.453003
x,y,0,,3.4442997
x,y,0,,3.2732484
x,y,0,,4.069433
x,y,0,,3.5121965
x,y,0,,2.1586845
x,y,0,,1.9923818
x,y,0,,3.1945465
x,y,0,,3.861538
x,y,0,,2.0233212
x,y,0,,2.5525706
x,y,0,,3.2580645
x,y,0,,2.362537
x,y,0,,2.4529455
x,y,0,,2.3965993
x,x,0,,5.5416064
x,x,0,,6.929463
x,x,0,,6.4080844
x,x,0,,8.325891
x,x,0,,6.716224
x,x,0,,7.812834
x,x,0,,9.943888
x,x,0,,7.1809945
x,x,0,,6.28133
x,x,0,,7.696168
x,x,0,,7.1701927
x,x,0,,8.279169
x,x,0,,6.7042613
x,x,0,,6.530278
x,x,0,,7.970624
x,x,0,,6.5872316
x,x,0,,8.964203
x,x,0,,8.158632
x,x,0,,9.083058
x,x,0,,5.804052
x,x,0,,6.794706
x,x,0,,5.771995
x,x,0,,8.453313
x,x,0,,5.5674605
x,x,0,,7.618551
x,x,0,,6.8781967
x,x,0,,7.006946
x,x,0,,7.9228897
x,x,0,,6.82297
x,x,0,,5.881191
x,x,0,,8.972537
x,x,0,,8.347415
x,x,0,,8.085432
x,x,0,,8.1988535
x,x,0,,6.255092
x,x,0,,5.7421207
x,x,0,,6.093162
x,x,0,,7.0513773
x,x,0,,6.4461045
x,x,0,,7.9016953
x,x,0,,6.5934744
x,x,0,,8.561693
x,x,0,,5.4257774
x,x,0,,8.2254
x,x,0,,6.214444
x,x,0,,6.1837997
x,x,0,,7.739806
x,x,0,,6.7303386
x,x,0,,6.6897554
x,x,0,,6.3497577
x,x,0,,6.085789
x,x,0,,5.5944786
x,x,0,,7.2548037
x,x,0,,6.5452585
x,x,0,,6.665745
x,x,0,,7.9015574
x,x,0,,8.451809
x,x,0,,6.9516296
x,x,0,,6.3073306
x,x,0,,6.665535
x,x,0,,6.0602627
x,x,0,,6.920121
x,x,0,,6.742025
